task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticMovies,KNN,K=3,0.582210831228235
Classification,MetacriticMovies,KNN,K=3,0.582270584141505
Classification,MetacriticMovies,KNN,K=3,0.58382199502214
Classification,MetacriticMovies,KNN,K=3,0.584298424563109
Classification,MetacriticMovies,KNN,K=3,0.578214584545259
Classification,MetacriticMovies,KNN,K=3,0.575093713393206
Classification,MetacriticMovies,KNN,K=3,0.577704858593184
Classification,MetacriticMovies,KNN,K=3,0.578693949270454
Classification,MetacriticMovies,KNN,K=3,0.567088987879416
Classification,MetacriticMovies,KNN,K=3,0.574016248436118
Classification,MetacriticMovies,C45,,0.573503587299816
Classification,MetacriticMovies,C45,,0.572589709058164
Classification,MetacriticMovies,C45,,0.590886890484425
Classification,MetacriticMovies,C45,,0.592019194245445
Classification,MetacriticMovies,C45,,0.573109980423251
Classification,MetacriticMovies,C45,,0.570483614765703
Classification,MetacriticMovies,C45,,0.590441831554957
Classification,MetacriticMovies,C45,,0.598126343079208
Classification,MetacriticMovies,C45,,0.584269750071055
Classification,MetacriticMovies,C45,,0.570017863451511
Classification,MetacriticMovies,NB,,0.655090605551084
Classification,MetacriticMovies,NB,,0.654101328934541
Classification,MetacriticMovies,NB,,0.655124247277982
Classification,MetacriticMovies,NB,,0.653096459981884
Classification,MetacriticMovies,NB,,0.649006765533234
Classification,MetacriticMovies,NB,,0.65052189169303
Classification,MetacriticMovies,NB,,0.652013735599667
Classification,MetacriticMovies,NB,,0.654098712503354
Classification,MetacriticMovies,NB,,0.651568490730927
Classification,MetacriticMovies,NB,,0.652029221684769
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.632667285578816
Classification,MetacriticMovies,SVM,C=1.0,0.661723391426075
Classification,MetacriticMovies,SVM,C=10.0,0.679580853036255
Classification,MetacriticMovies,SVM,C=100,0.680611700361519
Classification,MetacriticMovies,SVM,C=1000,0.667895393221717
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.638261348272226
Classification,MetacriticMovies,SVM,C=1.0,0.657670220763042
Classification,MetacriticMovies,SVM,C=10.0,0.684162277171704
Classification,MetacriticMovies,SVM,C=100,0.675454741053001
Classification,MetacriticMovies,SVM,C=1000,0.671943118520348
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.633252755221573
Classification,MetacriticMovies,SVM,C=1.0,0.658695702412164
Classification,MetacriticMovies,SVM,C=10.0,0.677505943416023
Classification,MetacriticMovies,SVM,C=100,0.675485952287983
Classification,MetacriticMovies,SVM,C=1000,0.6683428826431
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.636254173672593
Classification,MetacriticMovies,SVM,C=1.0,0.662782621053107
Classification,MetacriticMovies,SVM,C=10.0,0.675535319164761
Classification,MetacriticMovies,SVM,C=100,0.674514964127002
Classification,MetacriticMovies,SVM,C=1000,0.666859206783065
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.63824031057171
Classification,MetacriticMovies,SVM,C=1.0,0.661199892686477
Classification,MetacriticMovies,SVM,C=10.0,0.676019412060021
Classification,MetacriticMovies,SVM,C=100,0.676001150167213
Classification,MetacriticMovies,SVM,C=1000,0.673502139629768
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.637818613583661
Classification,MetacriticMovies,SVM,C=1.0,0.659231937991909
Classification,MetacriticMovies,SVM,C=10.0,0.679539069825509
Classification,MetacriticMovies,SVM,C=100,0.670391707639713
Classification,MetacriticMovies,SVM,C=1000,0.662238642430811
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.628554388565266
Classification,MetacriticMovies,SVM,C=1.0,0.664237914611374
Classification,MetacriticMovies,SVM,C=10.0,0.671380798316984
Classification,MetacriticMovies,SVM,C=100,0.675423556380772
Classification,MetacriticMovies,SVM,C=1000,0.66880903239859
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.631136460831892
Classification,MetacriticMovies,SVM,C=1.0,0.662733254176329
Classification,MetacriticMovies,SVM,C=10.0,0.680070125668385
Classification,MetacriticMovies,SVM,C=100,0.6785628222394
Classification,MetacriticMovies,SVM,C=1000,0.668835090459456
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.636845168368011
Classification,MetacriticMovies,SVM,C=1.0,0.66078620436851
Classification,MetacriticMovies,SVM,C=10.0,0.676022400369754
Classification,MetacriticMovies,SVM,C=100,0.671440843420539
Classification,MetacriticMovies,SVM,C=1000,0.673471247147824
Classification,MetacriticMovies,SVM,C=0.001,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.01,0.501781856045815
Classification,MetacriticMovies,SVM,C=0.1,0.635210350442403
Classification,MetacriticMovies,SVM,C=1.0,0.65964089813981
Classification,MetacriticMovies,SVM,C=10.0,0.675978053853326
Classification,MetacriticMovies,SVM,C=100,0.671865077151517
Classification,MetacriticMovies,SVM,C=1000,0.66830403461658
