task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,MetacriticAlbums,KNN,K=3,0.585158798612309
Classification,MetacriticAlbums,KNN,K=3,0.588460670680784
Classification,MetacriticAlbums,KNN,K=3,0.585766036619926
Classification,MetacriticAlbums,KNN,K=3,0.582506934347541
Classification,MetacriticAlbums,KNN,K=3,0.589059201393167
Classification,MetacriticAlbums,KNN,K=3,0.594165920522657
Classification,MetacriticAlbums,KNN,K=3,0.590160126611739
Classification,MetacriticAlbums,KNN,K=3,0.585698514009709
Classification,MetacriticAlbums,KNN,K=3,0.583758676491124
Classification,MetacriticAlbums,KNN,K=3,0.592921571365594
Classification,MetacriticAlbums,C45,,0.545057815892731
Classification,MetacriticAlbums,C45,,0.546377409223709
Classification,MetacriticAlbums,C45,,0.546988672301765
Classification,MetacriticAlbums,C45,,0.563042405623051
Classification,MetacriticAlbums,C45,,0.558576329847677
Classification,MetacriticAlbums,C45,,0.559934613141444
Classification,MetacriticAlbums,C45,,0.566419795679758
Classification,MetacriticAlbums,C45,,0.555945193326598
Classification,MetacriticAlbums,C45,,0.539023605532144
Classification,MetacriticAlbums,C45,,0.56433261867797
Classification,MetacriticAlbums,NB,,0.610425425302086
Classification,MetacriticAlbums,NB,,0.608380579993483
Classification,MetacriticAlbums,NB,,0.609168562830802
Classification,MetacriticAlbums,NB,,0.605184099055067
Classification,MetacriticAlbums,NB,,0.606469848936642
Classification,MetacriticAlbums,NB,,0.609637004361862
Classification,MetacriticAlbums,NB,,0.60775212137641
Classification,MetacriticAlbums,NB,,0.602611777848969
Classification,MetacriticAlbums,NB,,0.615477080372716
Classification,MetacriticAlbums,NB,,0.608991897834403
Classification,MetacriticAlbums,SVM,C=0.001,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.01,0.503561009936721
Classification,MetacriticAlbums,SVM,C=0.1,0.605158798612309
Classification,MetacriticAlbums,SVM,C=1.0,0.612955579103587
Classification,MetacriticAlbums,SVM,C=10.0,0.61232723001224
Classification,MetacriticAlbums,SVM,C=100,0.60784907902555
