task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,Cities,KNN,K=3,0.487981316928685
Classification,Cities,KNN,K=3,0.471326042378674
Classification,Cities,KNN,K=3,0.476874003189793
Classification,Cities,KNN,K=3,0.489792663476874
Classification,Cities,KNN,K=3,0.517760309865573
Classification,Cities,KNN,K=3,0.498860788334473
Classification,Cities,KNN,K=3,0.48213716108453
Classification,Cities,KNN,K=3,0.519298245614035
Classification,Cities,KNN,K=3,0.450991114149009
Classification,Cities,KNN,K=3,0.504123946229209
Classification,Cities,C45,,0.368045112781955
Classification,Cities,C45,,0.454739120528594
Classification,Cities,C45,,0.442686261107314
Classification,Cities,C45,,0.436637047163363
Classification,Cities,C45,,0.41369332421964
Classification,Cities,C45,,0.429482797903851
Classification,Cities,C45,,0.398473456368193
Classification,Cities,C45,,0.428184096605149
Classification,Cities,C45,,0.432228298017772
Classification,Cities,C45,,0.458908635224425
Classification,Cities,NB,,0.557142857142857
Classification,Cities,NB,,0.547789929368877
Classification,Cities,NB,,0.549510138983823
Classification,Cities,NB,,0.528241057188426
Classification,Cities,NB,,0.567760309865573
Classification,Cities,NB,,0.558031442241968
Classification,Cities,NB,,0.562143996354523
Classification,Cities,NB,,0.553053087263614
Classification,Cities,NB,,0.540350877192982
Classification,Cities,NB,,0.546115288220551
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.556425153793575
Classification,Cities,SVM,C=10.0,0.490658464342675
Classification,Cities,SVM,C=100,0.462303485987696
Classification,Cities,SVM,C=1000,0.435247208931419
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.543392572339941
Classification,Cities,SVM,C=10.0,0.518147641831852
Classification,Cities,SVM,C=100,0.467065390749601
Classification,Cities,SVM,C=1000,0.446946912736386
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.545898838004101
Classification,Cities,SVM,C=10.0,0.516826156299841
Classification,Cities,SVM,C=100,0.471177944862155
Classification,Cities,SVM,C=1000,0.480986557302347
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.564080656185919
Classification,Cities,SVM,C=10.0,0.543677375256323
Classification,Cities,SVM,C=100,0.520015948963317
Classification,Cities,SVM,C=1000,0.495921622237412
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.557666894509
Classification,Cities,SVM,C=10.0,0.539052175894281
Classification,Cities,SVM,C=100,0.493950786056049
Classification,Cities,SVM,C=1000,0.506128958760538
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.528457507404876
Classification,Cities,SVM,C=10.0,0.51388699020278
Classification,Cities,SVM,C=100,0.490795169742538
Classification,Cities,SVM,C=1000,0.490077466393256
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.562428799270905
Classification,Cities,SVM,C=10.0,0.544030530872636
Classification,Cities,SVM,C=100,0.458213716108453
Classification,Cities,SVM,C=1000,0.472282980177717
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.555730234677603
Classification,Cities,SVM,C=10.0,0.52695374800638
Classification,Cities,SVM,C=100,0.475541125541126
Classification,Cities,SVM,C=1000,0.481521986785145
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.538915470494418
Classification,Cities,SVM,C=10.0,0.520300751879699
Classification,Cities,SVM,C=100,0.475871496924129
Classification,Cities,SVM,C=1000,0.482854864433812
Classification,Cities,SVM,C=0.001,0.500751879699248
Classification,Cities,SVM,C=0.01,0.500751879699248
Classification,Cities,SVM,C=0.1,0.500751879699248
Classification,Cities,SVM,C=1.0,0.55477329687856
Classification,Cities,SVM,C=10.0,0.522020961494646
Classification,Cities,SVM,C=100,0.45790612895876
Classification,Cities,SVM,C=1000,0.531043517885623
