task_name,gold_standard_file,model_name,model_configuration,accuracy
Classification,AAUP,KNN,K=3,0.483729816233323
Classification,AAUP,KNN,K=3,0.501042099456053
Classification,AAUP,KNN,K=3,0.495488906764309
Classification,AAUP,KNN,K=3,0.484616026796952
Classification,AAUP,KNN,K=3,0.486927689153078
Classification,AAUP,KNN,K=3,0.500818218565376
Classification,AAUP,KNN,K=3,0.489177314037062
Classification,AAUP,KNN,K=3,0.510950521085253
Classification,AAUP,KNN,K=3,0.483610900603082
Classification,AAUP,KNN,K=3,0.483517374372616
Classification,AAUP,C45,,0.480468200644411
Classification,AAUP,C45,,0.481542947518299
Classification,AAUP,C45,,0.473790651869492
Classification,AAUP,C45,,0.455384066660961
Classification,AAUP,C45,,0.466147158174403
Classification,AAUP,C45,,0.49989643934095
Classification,AAUP,C45,,0.471667318139372
Classification,AAUP,C45,,0.47167724872583
Classification,AAUP,C45,,0.462969121833375
Classification,AAUP,C45,,0.496846519589052
Classification,AAUP,NB,,0.531481746248539
Classification,AAUP,NB,,0.535827003609224
Classification,AAUP,NB,,0.528251340683826
Classification,AAUP,NB,,0.539988821121882
Classification,AAUP,NB,,0.529327636991538
Classification,AAUP,NB,,0.532603243940566
Classification,AAUP,NB,,0.539216230240073
Classification,AAUP,NB,,0.534783267273345
Classification,AAUP,NB,,0.538764107089433
Classification,AAUP,NB,,0.534668652893266
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.557734385614783
Classification,AAUP,SVM,C=100,0.581686063829241
Classification,AAUP,SVM,C=1000,0.533820049575324
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.565404055723652
Classification,AAUP,SVM,C=100,0.565169498222824
Classification,AAUP,SVM,C=1000,0.52695650862223
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.55233289260549
Classification,AAUP,SVM,C=100,0.573956903113001
Classification,AAUP,SVM,C=1000,0.552119928801466
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.553290994712468
Classification,AAUP,SVM,C=100,0.577135950548412
Classification,AAUP,SVM,C=1000,0.541108296625142
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.563216946532127
Classification,AAUP,SVM,C=100,0.56963170641142
Classification,AAUP,SVM,C=1000,0.535942139932621
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.560900974727778
Classification,AAUP,SVM,C=100,0.589154241956307
Classification,AAUP,SVM,C=1000,0.541239678775861
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.562141429040358
Classification,AAUP,SVM,C=100,0.576074151148007
Classification,AAUP,SVM,C=1000,0.53483460080846
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.570788789160369
Classification,AAUP,SVM,C=100,0.572949746532301
Classification,AAUP,SVM,C=1000,0.555462636892615
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.55892731029328
Classification,AAUP,SVM,C=100,0.568324905178476
Classification,AAUP,SVM,C=1000,0.544572456280552
Classification,AAUP,SVM,C=0.001,0.545787512995295
Classification,AAUP,SVM,C=0.01,0.545787512995295
Classification,AAUP,SVM,C=0.1,0.545787512995295
Classification,AAUP,SVM,C=1.0,0.545787512995295
Classification,AAUP,SVM,C=10.0,0.563133840039185
Classification,AAUP,SVM,C=100,0.575022009065308
Classification,AAUP,SVM,C=1000,0.535922552028458
