task_name gold_standard_file model model_configuration metric ranking absolute_total relative_total
Classification Forbes KNN K=3 accuracy 7 8 7
Classification Forbes C45 - accuracy 7 8 8
Classification Forbes SVM C=100 accuracy 7 8 7
Classification Forbes SVM C=1.0 accuracy 7 8 7
Classification Forbes SVM C=0.001 accuracy 0 8 2
Classification Forbes SVM C=0.1 accuracy 2 8 5
Classification Forbes SVM C=10.0 accuracy 7 8 7
Classification Forbes SVM C=0.01 accuracy 0 8 2
Classification Forbes SVM C=1000 accuracy 7 8 7
Classification Forbes NB - accuracy 7 8 7
Classification Cities KNN K=3 accuracy 7 8 7
Classification Cities C45 - accuracy 7 8 8
Classification Cities SVM C=100 accuracy 7 8 7
Classification Cities SVM C=1.0 accuracy 7 8 7
Classification Cities SVM C=0.001 accuracy 0 8 1
Classification Cities SVM C=0.1 accuracy 0 8 1
Classification Cities SVM C=10.0 accuracy 7 8 7
Classification Cities SVM C=0.01 accuracy 0 8 1
Classification Cities SVM C=1000 accuracy 7 8 7
Classification Cities NB - accuracy 7 8 7
Classification MetacriticMovies KNN K=3 accuracy 7 8 7
Classification MetacriticMovies C45 - accuracy 7 8 8
Classification MetacriticMovies SVM C=100 accuracy 7 8 7
Classification MetacriticMovies SVM C=1.0 accuracy 6 8 7
Classification MetacriticMovies SVM C=0.001 accuracy 0 8 2
Classification MetacriticMovies SVM C=0.1 accuracy 6 8 7
Classification MetacriticMovies SVM C=10.0 accuracy 7 8 7
Classification MetacriticMovies SVM C=0.01 accuracy 0 8 2
Classification MetacriticMovies SVM C=1000 accuracy 7 8 7
Classification MetacriticMovies NB - accuracy 7 8 7
Classification AAUP KNN K=3 accuracy 7 8 7
Classification AAUP C45 - accuracy 7 8 8
Classification AAUP SVM C=100 accuracy 7 8 7
Classification AAUP SVM C=1.0 accuracy 7 8 7
Classification AAUP SVM C=0.001 accuracy 0 8 1
Classification AAUP SVM C=0.1 accuracy 0 8 1
Classification AAUP SVM C=10.0 accuracy 7 8 7
Classification AAUP SVM C=0.01 accuracy 0 8 1
Classification AAUP SVM C=1000 accuracy 7 8 7
Classification AAUP NB - accuracy 7 8 7
Classification MetacriticAlbums KNN K=3 accuracy 7 8 7
Classification MetacriticAlbums C45 - accuracy 7 8 8
Classification MetacriticAlbums SVM C=100 accuracy 7 8 7
Classification MetacriticAlbums SVM C=1.0 accuracy 7 8 7
Classification MetacriticAlbums SVM C=0.001 accuracy 0 8 1
Classification MetacriticAlbums SVM C=0.1 accuracy 7 8 7
Classification MetacriticAlbums SVM C=10.0 accuracy 7 8 7
Classification MetacriticAlbums SVM C=0.01 accuracy 0 8 1
Classification MetacriticAlbums SVM C=1000 accuracy 7 8 7
Classification MetacriticAlbums NB - accuracy 7 8 7
